          11          11          11           1
 1 EX [ENERU]
   3.96050084671      -8.08045480285       1.60408921784    
   4.38202762739      -8.52668365968      0.746866865233    
   4.58233925529      -8.64952607757      0.282899976066    
   4.69721432397      -8.67987439627     -0.943738093891E-02
   4.57939593911      -8.60456989392     -0.283972512460    
   4.39834786723      -8.51974207070     -0.778940949723    
   3.98104690220      -8.17406963622      -1.62875060253    
   3.13196560264      -7.05296504798      -3.15666200465    
   1.80507313923      -4.27332436701      -5.13424158623    
  0.854374785883      -2.65181337394       2.14268526227    
   1.46898277748      -4.58671167937       1.47697193570    
   1.91424934010      -5.80554747653      0.882286343740    
   2.19988733440      -6.39838214661      0.442324831333    
   2.28288650511      -6.65104966408      0.184073373322    
   2.33650177092      -6.74371813533     -0.162536123092E-02
   2.29059947952      -6.71543446194     -0.193980990953    
   2.12748724322      -6.40763351983     -0.460802897934    
   1.94946032674      -5.81248378254     -0.854213891899    
   1.54113258595      -4.60997877393      -1.50539268241    
  0.851967331656      -2.70404842202      -2.12625781871    
 -0.281647571838E-01  -2.22031237008     -0.169670478603E-01
  0.196968556565E-02  -3.96057661693     -0.194761026018E-01
 -0.322233180853E-01  -5.09784697757     -0.484306361117E-03
  0.687905057665E-02  -5.77079619159     -0.484576139814E-02
  0.146422030302E-01  -6.13107986454     -0.205377742319E-01
  0.363734811577E-02  -6.17818809246      0.167999293219E-01
  0.399724061677E-02  -6.10358991249     -0.209463291692E-01
 -0.889143438498E-02  -5.82528325309      0.365122909980E-02
 -0.131790444480E-01  -5.13503671001      0.546738579940E-02
  0.103598956729E-01  -3.97110175423      0.962283347878E-02
 -0.714149252484E-02  -2.21901415925     -0.461104825957E-02
 -0.849728074359      -2.64182495041      -2.15885104395    
  -1.51057433395      -4.63568347308      -1.50038644856    
  -1.93719351579      -5.80648074282     -0.860457037653    
  -2.17238921130      -6.42266657371     -0.459262346346    
  -2.29929513580      -6.68056694665     -0.172756915418    
  -2.36609212129      -6.73686543759     -0.196195268405E-01
  -2.30923250388      -6.68296064153      0.194436720044    
  -2.18463891477      -6.41839954832      0.436574181874    
  -1.93820476334      -5.86195824799      0.871456057730    
  -1.51284701853      -4.60745939577       1.47864167895    
 -0.850503957123      -2.62957048934       2.15574686019    
  -1.79906668491      -4.40339839277      -5.11389983367    
  -3.16424392235      -7.11828996412      -3.15845461683    
  -3.97054565257      -8.19526185951      -1.58553608183    
  -4.43106275720      -8.54498368382     -0.716953011115    
  -4.57747049178      -8.62449888877     -0.319850261541    
  -4.68479101345      -8.65220514705      0.278917077133E-01
  -4.59616830568      -8.66019655661      0.279864789948    
  -4.39461834039      -8.49613258394      0.754833667594    
  -3.98865424898      -8.07048061150       1.62017590014    
  -3.15772483651      -7.10690914549       3.19585364620    
  -1.85569257393      -4.37087560212       5.05497457076    
  -2.95667565877      -9.53134934457      -10.2088104354    
  -4.68726478149      -12.8205517009      -4.72660992723    
  -5.75693657022      -13.0479996665      -1.88041943420    
  -6.11935593857      -12.8596273354     -0.761727468725    
  -6.36192379830      -12.7465066987     -0.261055989957    
  -6.31546675934      -12.6358289611      0.307566272502E-01
  -6.26765346020      -12.5722493934      0.298675588577    
  -6.12401661204      -12.7323662368      0.748413782623    
  -5.68853902825      -13.0622248477       1.85793161862    
  -4.71645245209      -12.8785977289       4.66982987339    
  -2.81008926861      -9.40467885284       10.2359514493    
  -1.78124531128      -27.7480295864      -22.5099929939    
  -3.27983955017      -23.3407932243      -3.31812762681    
  -3.82303052908      -20.3319501335     -0.960780537704    
  -4.18122592291      -19.3662712844     -0.333545685813    
  -4.13505730579      -18.7860753308     -0.349133500506E-01
  -3.97406363523      -18.7621848116     -0.314446242791E-01
  -4.14628456209      -19.0027391489      0.139345819114    
  -3.95133458569      -19.3907265155      0.318321688436    
  -3.67207476632      -20.4672299707      0.937667401525    
  -3.44841930151      -23.5576237374       3.34005626149    
  -2.47891203238      -27.8542711543       20.9785234995    
  0.199781650926E-14 -0.421448430549E-14 -0.113931434224E-13
  0.441842381309E-14 -0.623236597300E-14 -0.927703940451E-15
  0.408660194064E-14  0.581581445840E-15  0.101595642055E-13
  0.278866743219E-14 -0.740353327035E-14 -0.709860328824E-14
 -0.236288849421E-14  0.528256264479E-14  0.539407214822E-14
  0.402060774341E-14  0.391109890853E-14  0.154704505742E-14
 -0.213520353404E-14 -0.623732720724E-14 -0.299563436648E-14
  0.399240883946E-14  0.213346669103E-14  0.919527920793E-15
  0.244147175019E-14 -0.337776205718E-14  0.394490478594E-15
 -0.401433934507E-14  0.957260514730E-14  0.111517820103E-14
 -0.314572321202E-14 -0.618257419558E-14 -0.160801117154E-14
  0.605634105261E-14 -0.906182409839E-14  0.560357143434E-14
 -0.159733686937E-14 -0.274283191653E-14  0.373281302141E-14
 -0.625421909913E-14 -0.814340084939E-14  0.487401163875E-14
  0.228676663465E-14  0.101375158135E-13 -0.613673511501E-15
 -0.950296455122E-14 -0.367741645104E-14 -0.158687058782E-14
  0.401942685460E-14  0.142827300726E-14  0.260178087752E-14
 -0.192568720201E-14  0.529293342056E-14  0.257450863092E-14
 -0.829725072120E-16  0.112059200751E-13 -0.463057352775E-14
  0.102585141481E-14  0.345587174022E-14 -0.201938490683E-14
 -0.138979146536E-14 -0.114256455211E-13 -0.116835288682E-14
  0.532437649432E-14  0.205534811456E-13 -0.123225180800E-14
  0.464215953365      -24.0555234103       21.5732774815    
  0.877391238097      -20.5006753375       3.87330574836    
   1.14139372592      -16.8539549316       1.14476893559    
   1.29140945380      -15.3960155353      0.435950486728    
   1.38101406370      -14.9284414046      0.166540930492    
   1.42560202432      -14.8239997852     -0.218365304296E-04
   1.29937292091      -14.9362582492     -0.164051831291    
   1.27648740423      -15.4074080146     -0.436961228800    
   1.20214939945      -16.8006317103      -1.14007244028    
   1.23474371514      -20.3926118246      -3.81515843192    
  0.686404014234      -25.2743226767      -22.8122283126    
   1.03099573484      -9.65518073888       11.7903235020    
   1.93675739146      -12.9842200153       5.60615147020    
   2.38559387133      -13.0818264622       2.38110322983    
   2.62819598560      -12.7860178778      0.995220198697    
   2.75689322383      -12.6079972128      0.378488904614    
   2.73758477030      -12.5326317222     -0.214041981829E-01
   2.72573937316      -12.5895905516     -0.383262840210    
   2.66445801796      -12.7863996679     -0.994376670930    
   2.39870302516      -13.1337764328      -2.39227435009    
   1.85828402264      -13.0773029461      -5.63022779294    
   1.05965668058      -9.48110969324      -11.7497436671    
  0.911659375311      -5.04275816315       6.33669679218    
   1.62403130557      -8.14199445309       3.97579406230    
   2.08132743164      -9.48020002610       2.07225947207    
   2.37138237137      -9.92442010047      0.992389864099    
   2.50455451080      -10.0856212032      0.403378672919    
   2.52804409362      -10.1056672935      0.121328772161E-03
   2.46420271032      -10.0749044692     -0.400831520973    
   2.31783267182      -9.90661837991     -0.974862714412    
   2.10421647350      -9.45428653134      -2.09172224915    
   1.63945512479      -8.18983989963      -3.96438574154    
  0.890210098809      -5.08234843737      -6.33211114357    
  0.465553809807      -3.31639654659       2.73692404267    
  0.862040742353      -5.80897539931       1.95665296653    
   1.15107480594      -7.35252466778       1.11032361651    
   1.28372270560      -8.10063394307      0.562696651870    
   1.38603266014      -8.46845238193      0.241309205087    
   1.41237674946      -8.56961345917     -0.107755448061E-01
   1.34601515886      -8.46296106959     -0.228676738255    
   1.30850865777      -8.12582489304     -0.570475862154    
   1.15917730955      -7.35196442335      -1.13046996513    
  0.869674630499      -5.82221841919      -1.92935703618    
  0.472107095594      -3.28678320220      -2.71873484781    
  0.158815400744E-02  -2.85497784151      0.242069366981E-01
 -0.881164841887E-02  -5.12100374452     -0.129973622354E-01
 -0.126336421651E-01  -6.65947480293     -0.944352262522E-02
 -0.588047637465E-02  -7.53836129151      0.347368801306E-02
  0.602050868520E-01  -7.93605148765      0.103630423572E-01
 -0.238125642406E-02  -8.05009821738     -0.750770964823E-02
  0.334182047123E-01  -7.94038806689     -0.460231851651E-02
  0.671070031172E-02  -7.51224498759     -0.849651512256E-02
  0.312867031531E-02  -6.65797047864     -0.116614523201E-01
 -0.297265456990E-01  -5.11417678648      0.348296060025E-01
  0.131205127632E-02  -2.88841456952     -0.109635914140E-01
 -0.501261190408      -3.27321848514      -2.78947410738    
 -0.843235016510      -5.83273355120      -1.92727991327    
  -1.12638720829      -7.33925463347      -1.14081728511    
  -1.27528286638      -8.09555903734     -0.573437366421    
  -1.36849151345      -8.47291776271     -0.234989282393    
  -1.39589081929      -8.56600692350     -0.115370994507E-01
  -1.38837628336      -8.49402099606      0.248709561784    
  -1.29173962175      -8.12340973402      0.562902146456    
  -1.11024069701      -7.35731466613       1.14789631033    
 -0.870189478438      -5.78025822788       1.95086603425    
 -0.487980803101      -3.29751180753       2.71236641553    
 -0.920399277434      -5.01836223208      -6.27974221501    
  -1.65054603099      -8.13627248639      -3.86898093006    
  -2.05630402687      -9.55637401524      -2.10862325265    
  -2.35088205091      -9.94375681600     -0.998609671483    
  -2.46849266039      -10.0597650323     -0.394274567091    
  -2.50405297203      -10.1078405007     -0.232011243960E-01
  -2.45902853983      -10.0532002028      0.396123604065    
  -2.36316101729      -9.93117143047      0.955423714100    
  -2.10248767848      -9.48120032446       2.10423957590    
  -1.62174189598      -8.16461094918       3.95266061472    
 -0.884446669772      -5.02775308589       6.36087407415    
  -1.15935512951      -9.73245195881      -11.6456483644    
  -1.93016887004      -13.0883143363      -5.61193628393    
  -2.39438592085      -13.1327586007      -2.39344619060    
  -2.71418954345      -12.7885166509     -0.945621766498    
  -2.75970452898      -12.6471538242     -0.379481403583    
  -2.80552866886      -12.5390484244      0.234234857601E-01
  -2.78108560222      -12.5509570424      0.351360231341    
  -2.65133533233      -12.7833677550      0.971288316689    
  -2.36453405114      -13.1283950189       2.40906564768    
  -1.90034486374      -13.1357206028       5.72487148145    
  -1.10465087801      -9.60477269947       11.6231319909    
  -1.04728262180      -25.1997975950      -20.4050903991    
 -0.890663233525      -20.2679245630      -3.70364701358    
  -1.16314170122      -16.7620937747      -1.16365491774    
  -1.25438066096      -15.4179507828     -0.434735291141    
  -1.30139362041      -14.9074225596     -0.132756363573    
  -1.39355023209      -14.7653942835      0.753185642284E-03
  -1.30996342221      -14.9282003229      0.164851120646    
  -1.31238389185      -15.4346726178      0.451144825552    
  -1.19105183573      -16.7935111308       1.13649223889    
 -0.999693860472      -20.3927604441       3.87581653245    
 -0.515224798169      -25.8867957797       20.8126174095    
 -0.273833708196E-14  0.161804866171E-13 -0.100785121186E-13
  0.112050118643E-14 -0.518916776736E-15 -0.710269951817E-14
  0.268324566810E-14 -0.124222497858E-14  0.160815704501E-14
 -0.921320134093E-15 -0.135573205130E-14 -0.688196369885E-15
 -0.712425017752E-15 -0.268125127919E-14  0.182300591374E-15
  0.204660940634E-14 -0.641259268274E-15  0.147637601327E-14
  0.221749520907E-14 -0.515251170082E-14 -0.290869998223E-15
  0.495313850025E-14 -0.212530015698E-14 -0.204422135002E-14
 -0.356331263714E-15 -0.569106728319E-14 -0.430407360803E-14
  0.279744192288E-14  0.159293997676E-14  0.562939520764E-14
 -0.947928613057E-14  0.140979099040E-14  0.743671399289E-14
 -0.930188464953E-14 -0.929682063924E-14 -0.111583001448E-14
  0.175465802827E-14 -0.935060786628E-15 -0.128547045901E-15
  0.102788308658E-14 -0.324723773648E-14 -0.512713906558E-14
  0.816453557945E-14 -0.116312393053E-13 -0.390686779260E-14
 -0.426478588559E-14 -0.325846097186E-14 -0.262582648756E-14
  0.604392448728E-15 -0.621348054750E-15  0.210835417525E-14
  0.637197124724E-14  0.378391149434E-14  0.247573832777E-14
 -0.198350486694E-14  0.139386730572E-14  0.450077944026E-15
 -0.815719424581E-15  0.334708393946E-14  0.231756974987E-14
 -0.185930534497E-14 -0.190695396205E-14  0.323179134650E-14
  0.824447801517E-14  0.312673863309E-15  0.675362748465E-14
 -0.787377132280E-01  -24.8224051900       21.4011255155    
  0.337695457016      -19.2433803952       4.01225662383    
  0.435598463136      -15.3944795047       1.26721674442    
  0.486559242626      -13.9357026812      0.500343593837    
  0.531094082667      -13.3602122206      0.182843422795    
  0.522319078970      -13.2019752812     -0.183745267934E-02
  0.546924599031      -13.3368548430     -0.167936578622    
  0.467458605458      -13.9262552590     -0.488828346611    
  0.451996355412      -15.4157171046      -1.28535712868    
  0.313683695932      -19.1470455367      -4.02107331924    
  0.541792284628      -24.2765570693      -20.2098004287    
  0.446539908495      -9.39109707439       12.2077010895    
  0.776768294170      -12.8249443470       6.08819108298    
  0.990666170270      -12.7229269968       2.64155744998    
   1.11607114222      -12.3591434256       1.12373805986    
   1.21979531592      -12.1506644257      0.433474598219    
   1.21462737729      -12.1057115558      0.929186639107E-02
   1.18595618699      -12.1426120604     -0.416958293352    
   1.12621310439      -12.4007450159      -1.12829309968    
   1.00082091231      -12.7884375149      -2.68364549576    
  0.743226842601      -12.8273275358      -6.06843497033    
  0.391142627704      -9.56638318706      -12.5533886755    
  0.432752818515      -5.27335944215       6.79756468968    
  0.765345067942      -8.53982964795       4.36004584157    
  0.975550068104      -9.93304689918       2.34929556161    
   1.13611974543      -10.4073148370       1.13865181372    
   1.20793832199      -10.5958193262      0.456966809057    
   1.23806191776      -10.6262156740      0.327506406301E-02
   1.19789378215      -10.6095455423     -0.447044940387    
   1.14571487695      -10.4216227456      -1.12685412232    
  0.964631521975      -9.92444818965      -2.35010360328    
  0.741296621587      -8.53803268564      -4.39273234385    
  0.435569880894      -5.34647404026      -6.81794917701    
  0.271102678123      -3.66822115916       3.08109284558    
  0.433734163427      -6.37944986346       2.16633100508    
  0.600256036818      -8.09701841831       1.29311808209    
  0.663796423452      -9.00083200326      0.668232526638    
  0.717286018505      -9.41023054691      0.273577746544    
  0.732477706416      -9.51024135414     -0.232977944876E-02
  0.745564523029      -9.40609045024     -0.263137045232    
  0.669433163618      -8.99251756074     -0.679311717013    
  0.597356952819      -8.13602792588      -1.25902924322    
  0.426451013162      -6.41294764752      -2.18256140827    
  0.217435472240      -3.56281674727      -3.11161425590    
  0.313092106496E-01  -3.21051490882      0.942190737388E-02
  0.370404213595E-02  -5.75810830416     -0.104953572712E-01
  0.632259220205E-02  -7.52060752989     -0.622113725444E-02
 -0.532502425372E-02  -8.50585988705     -0.303080323761E-02
  0.968195721781E-02  -9.00079235336      0.153157540995E-01
  0.895010771943E-02  -9.13647729161     -0.226861132771E-02
  0.375247968157E-02  -8.98564492292     -0.184260633062E-02
 -0.127832271971E-01  -8.51363873967      0.864169917395E-02
 -0.196330545661E-02  -7.51847342452     -0.345383178923E-02
  0.101388490141E-01  -5.77871541750      0.355758303215E-03
 -0.686792323363E-02  -3.20074500016     -0.346735078328E-02
 -0.204621281781      -3.64875828729      -3.06034848316    
 -0.409559217350      -6.42234836030      -2.19148575218    
 -0.576000918576      -8.14075304181      -1.26618762540    
 -0.661602471826      -9.00988808196     -0.687431434675    
 -0.718117663269      -9.39889448348     -0.264504309359    
 -0.740351747121      -9.53892239758     -0.293156579042E-03
 -0.714185224868      -9.41677806520      0.272383534114    
 -0.660287167961      -8.98909588816      0.670943105512    
 -0.579163163025      -8.13204482191       1.28575940141    
 -0.446314394408      -6.40092782408       2.17357073747    
 -0.229904415106      -3.62066737701       3.08452735268    
 -0.444169600678      -5.25444990459      -6.89416033385    
 -0.715430955660      -8.56590532118      -4.38937894571    
 -0.959445364672      -9.93982788892      -2.35351657133    
  -1.14880625129      -10.4188370508      -1.13398306190    
  -1.22448803031      -10.6062331465     -0.442772616913    
  -1.24713082698      -10.6279317620      0.593441558475E-02
  -1.21276495139      -10.5915461078      0.447248483829    
  -1.12371635414      -10.4088094991       1.12652012395    
 -0.976166068238      -9.94163677315       2.34023498539    
 -0.743350925319      -8.55904999594       4.43348761019    
 -0.495782466863      -5.28638382578       6.87269880356    
 -0.434684705913      -9.59230979442      -12.4704978464    
 -0.762052396174      -12.8064566685      -6.09649699587    
  -1.00984463723      -12.8139929407      -2.63698070682    
  -1.12484553792      -12.3927953055      -1.11038176157    
  -1.19832293984      -12.1686442360     -0.430295585363    
  -1.22496707483      -12.0623554794      0.831225746381E-02
  -1.19877696749      -12.1293197718      0.432216845115    
  -1.13124394931      -12.4137093463       1.13866287273    
 -0.999915857698      -12.7530859533       2.60417706187    
 -0.771157302478      -12.7896655788       6.03401884262    
 -0.410917572254      -9.58012224148       12.5027634164    
 -0.335210432314      -23.7985375175      -22.7865362576    
 -0.308266699578      -19.2963976111      -3.84288679753    
 -0.428715082699      -15.3537919717      -1.31026056890    
 -0.505873563958      -13.9169914779     -0.517950655664    
 -0.530818255466      -13.3457377480     -0.173698912417    
 -0.528390039542      -13.1908508602      0.109716394538E-02
 -0.519033298196      -13.3165251249      0.180498062764    
 -0.502486733133      -13.9644148593      0.508324741991    
 -0.448836852540      -15.4957855236       1.24751374783    
 -0.321734688755      -19.4729012389       3.81441558678    
 -0.237535521948      -24.6910204661       21.6321208491    
 -0.534903682505E-14 -0.112716701537E-13  0.493588246422E-14
  0.249979992766E-14 -0.495095475927E-14  0.377481892938E-14
 -0.763830341215E-15  0.114128037574E-13 -0.162244564150E-15
 -0.493247705504E-14  0.368390541305E-14 -0.359491172421E-14
 -0.559754968665E-14 -0.130841006640E-13 -0.458391311982E-16
 -0.741936762014E-14  0.543977321256E-14  0.264997507547E-14
 -0.194758170989E-14 -0.674176617662E-14  0.253114750870E-14
 -0.105402790698E-14  0.462207404386E-14 -0.383718287260E-15
  0.164907313617E-14 -0.312509920116E-14 -0.582229724184E-14
  0.497368479628E-14 -0.139956022852E-14 -0.557825724875E-14
 -0.698651724118E-14 -0.715210765391E-14 -0.924043381705E-14
  0.336157693325E-14 -0.564088082978E-14 -0.178108364820E-14
 -0.210215237623E-14 -0.543364595820E-14 -0.927396120918E-17
 -0.181702237149E-14  0.422895978902E-14 -0.475265568011E-14
  0.549308418672E-14 -0.229746463112E-15 -0.206106506859E-14
  0.361217900243E-15 -0.333699448072E-15 -0.140101889905E-14
 -0.466580078260E-14 -0.487319523022E-14 -0.216833861711E-15
 -0.545705002463E-15 -0.820037939527E-14 -0.402729874550E-14
  0.219178772809E-15 -0.741182760129E-14  0.125628376012E-14
  0.530140717703E-14  0.478969876782E-14  0.283499098417E-15
  0.485858518248E-14  0.279142219289E-14  0.333892177122E-14
 -0.325423607572E-14  0.407471352469E-14 -0.184865566217E-14
  0.507027048113      -24.1457507162       22.3965481780    
  0.616553454717E-01  -18.8584089724       4.15414242910    
  0.136665900721      -14.8926133861       1.34639998455    
  0.192307760297      -13.3333591657      0.547020623525    
  0.195452928432      -12.7250231785      0.191499105992    
  0.187245402508      -12.5557024547     -0.234548308214E-02
  0.193172454209      -12.7367915659     -0.191396612551    
  0.166202221563      -13.3582108557     -0.549935415480    
  0.142620094443      -14.9111828379      -1.29714825904    
  0.174408242526      -18.7883071923      -4.18958809318    
  0.451398240990      -25.3789022778      -21.4233744290    
  0.124864161532      -9.49611814796       12.5292268733    
  0.315074287507      -12.7351394237       6.35208907275    
  0.421728059337      -12.5675020903       2.75208892166    
  0.422311350693      -12.1645705070       1.20791509389    
  0.466157700410      -11.9179860098      0.439165466424    
  0.462094911202      -11.8466297592      0.202073052383E-02
  0.444539251033      -11.9284528594     -0.452586545127    
  0.425517991801      -12.1377584479      -1.20542334937    
  0.384877605560      -12.6364483957      -2.76487579146    
